timestamp,true_temp,pred_dense_network,mae_dense_network,rmse_dense_network,pred_lstm,mae_lstm,rmse_lstm,pred_random_forest,mae_random_forest,rmse_random_forest,pred_xgboost,mae_xgboost,rmse_xgboost,pred_polynomial_ridge,mae_polynomial_ridge,rmse_polynomial_ridge,pred_simple_ensemble,mae_simple_ensemble,rmse_simple_ensemble,pred_weighted_ensemble,mae_weighted_ensemble,rmse_weighted_ensemble,pred_stacking_ensemble,mae_stacking_ensemble,rmse_stacking_ensemble
2025-07-02 00:00:00,24.500000000000004,25.117151,0.617151260375973,0.617151260375973,24.411736,0.0882644653320348,0.0882644653320348,25.00302888030146,0.5030288803014571,0.5030288803014571,24.995564,0.4955635070800746,0.4955635070800746,24.940827733135688,0.44082773313568424,0.44082773313568424,24.893660920580192,0.39366092058018864,0.39366092058018864,24.832443005941666,0.33244300594166276,0.33244300594166276,25.119310866142296,0.6193108661422926,0.6193108661422926
2025-07-02 01:00:00,23.8,24.627441,0.7222963333129861,0.729909226877092,24.134766,0.21151504516601705,0.2448046563302975,24.466547847462735,0.5847883638820957,0.590476116102312,24.465473,0.580518341064451,0.5867016858076473,24.44750034754413,0.544164040339906,0.5538888834284871,24.428345562839986,0.5110032417100872,0.5243029023058808,24.390545476051308,0.46149424099648506,0.47919845131437644,24.704934603519273,0.7621227348307826,0.7753878337865832
2025-07-02 02:00:00,23.2,23.941847,0.7288131713867175,0.7339100090512982,23.304684,0.17590459187825638,0.20881994915121832,23.80123949285112,0.5902720735384376,0.5940855760854704,23.802517,0.5878512064615874,0.592020381388809,23.756624730820672,0.5483176038334948,0.5548023315657865,23.72138221894757,0.5144629007892488,0.5233311523205404,23.668225015651213,0.4637378325480614,0.47556877412412646,24.044601470554017,0.7896156467385277,0.7991254030981849
2025-07-02 03:00:00,22.9,23.354195,0.6601585388183588,0.6749378630979769,22.878222,0.13737306594848686,0.18117092484519395,23.22796842812907,0.5246961621860962,0.5399945150156319,23.231476,0.5237573623657221,0.5388275748941481,23.164243873654964,0.47729917128886257,0.49830756217839,23.171220719276523,0.45365235541106763,0.4730716551253914,23.133576228347568,0.4061974314979384,0.4280931064660027,23.547168641444543,0.7540038954150319,0.7639750454202818
2025-07-02 04:00:00,23.0,23.060371,0.5402011108398433,0.6042862205910887,22.753883,0.15912178039550823,0.19589028338733172,22.89201187932128,0.44135455388462075,0.4853942190005134,22.892492,0.440507431030273,0.4843342913004685,22.867983606070055,0.408242615817079,0.4495931570571212,22.893348185627882,0.3842522472032776,0.42580788462431596,22.874773560576248,0.35000323308310116,0.3869719608306524,23.30281049062441,0.6637652144569074,0.6966097434477762
2025-07-02 05:00:00,23.1,23.158314,0.4598865509033197,0.5521487836267109,23.25562,0.15853799184163422,0.1897728045418176,22.999883497893972,0.38448154525485556,0.4449833429821724,23.004465,0.3830120086669921,0.4438515977899009,22.96674220185777,0.36241181287127117,0.4140104014652817,23.07700436420305,0.3240428119688901,0.38882098972553764,23.09827179950277,0.2919573943187898,0.3532561580077924,23.49575806675803,0.6190973565070941,0.6561186529807869
2025-07-02 06:00:00,23.499999999999996,23.256254,0.42900930132184606,0.5194257395636807,23.436514,0.14495915004185228,0.17732649018894656,23.12380551609018,0.38329767934842146,0.4358216120835469,23.125126,0.38184945242745477,0.4346683542415818,23.065495624386074,0.37271075040593565,0.4169997820411056,23.201439177665904,0.3204025277353476,0.377251173801012,23.22985277836102,0.2888416553645306,0.3426199477934315,23.61455498141508,0.5470198743510924,0.6089889706370415
2025-07-02 07:00:00,25.0,23.648024,0.5443801879882804,0.6815847218201057,24.14252,0.23402414321899379,0.34557618335330054,23.483619360095055,0.5249330494179869,0.6735162941600078,23.486725,0.5232776641845698,0.6719893708442217,23.460457581905168,0.5185647088670478,0.6696466031301128,23.64426898093888,0.4498185891510693,0.5952137990865336,23.705526354982993,0.4145456540710901,0.5587241065617081,24.042133241349287,0.598375734888545,0.6627199344209218
2025-07-02 08:00:00,27.0,25.117151,0.6930989159478074,0.898244042591031,26.20429,0.29643363952636687,0.4201239197389414,25.00302888030146,0.6884928350047149,0.9199569579848276,24.995564,0.6878508673773867,0.9207679989111758,24.940827733135688,0.6897433264222994,0.9325951252816996,25.25217190476255,0.5940418676051115,0.8089182614582378,25.370407668851175,0.5495508404130606,0.7566704980640511,25.556882108381014,0.6922359745252606,0.7885409128356974
2025-07-02 09:00:00,28.4,27.075994,0.7561895751953116,0.9494509901404364,28.167894,0.29000083923339803,0.4052665786826322,26.9264443047877,0.7669991210254732,0.9893560343877666,26.924622,0.7666036224365229,0.9903062580120346,26.912843960649106,0.7694845977151588,1.0019598841605655,27.201558960860954,0.6544817847585047,0.8558854892903743,27.321508940161873,0.602444862355567,0.7947386457141276,27.35329803295782,0.7276825737769524,0.8180315366018451
